,id,ownerId,bidType,pClick,pSave,pHide,reviewerScore,bid,quality,organic_rank
26,aDlJ1DHcut,JxNLIDi5Fd,0,0.0006456109967654573,0.0003841318617905154,0.00016266716712309313,-0.8867916888767514,0.0,-5.162972411709497,-1
27,W2G9C3sFCE,H81F6UZedy,1,0.0023918206914337087,0.0001718920568072842,0.00020549751177696056,0.1967992272922785,3.525162338963585,-2.500130460088384,-1
28,kiTJGiunYp,W4oq7CsrZK,2,0.0006325852600546479,8.968683251594597e-06,7.54409341418836e-05,0.34287135401275304,416.9098857286848,-0.46480680243278805,-1
29,PaStyXQuSp,wwEP5lL6H4,0,0.00019106342188068606,0.00014964333255596286,0.00023947137981434105,0.06897730560150883,0.0,-6.037177533700627,-1
30,EBoZt7ARwh,htRK4YD9ca,2,0.0011155388562326836,0.0001835633231037068,0.00033279883414346907,-0.1656623425850311,95.74965025705018,-8.951274393115334,-1
31,J1VU8ZIKKG,4VNY8zLDAp,0,0.0008438704837033729,0.0003272623076787531,7.570369318535477e-07,0.30353166838089063,0.0,4.4830963400969726,-1
32,tdytLEMVNf,luJAviSdQ7,0,0.002151090812549194,0.00015441847228843996,0.00017136739193803526,0.04913410129795115,0.0,-2.3309997084784486,-1
33,pXxGQkcyIE,7cvZmGxlIT,2,0.0002482837450228478,0.0002583834247537822,0.0011478804873592881,0.023413749325821964,203.94909230702086,-34.37282620414539,-1
34,rea80orNJr,PVRLQa6lhU,0,0.002155853690781138,0.0003377416992446384,5.251740004432978e-06,-0.4027085798795502,0.0,2.6477265469219615,-1
35,CwMPkngzMW,eyz4qvr6cT,2,0.0010285403479820276,0.0001713922935954951,0.0002665045253441224,0.3053009955604358,115.64887673275325,-5.11297020162059,-1
36,WYSP2aw3qt,dH5q1BIU13,0,0.0008721817824115531,0.00016632780259218178,0.00017727954908828848,0.5472182879776195,0.0,-1.4557045722480564,-1
37,jWCZVk7exo,juZ0oM4QW0,2,7.680826757387926e-05,0.0004527171107217779,0.0003838003945965518,-0.24757473241275374,484.92609380114493,-9.588728056907346,-1
38,vU8d4yqU2p,zZGWmXyerl,2,0.0007193744287959547,0.00016010459539288126,2.2143654515907958e-05,-0.5033000251655,996.716292025302,-0.8654607389912408,-1
39,h8onpz1u56,QEnC2ePM8A,0,0.0014772105100656337,5.67650277516801e-06,0.00027285247504545097,1.9521148073260037,0.0,0.30436045810343515,-1
40,vYUDSLwB2m,dVPrxagTda,2,0.001725257723212963,8.151393639516318e-05,0.0004573653447572584,0.0771248653180252,300.84245572381553,-12.294873901228492,-1
41,m47AmhxN9R,tm7fQETihg,2,0.005437811058888796,0.00027718245795682497,0.0001087330988774701,0.30153360747145763,623.1296505418882,4.294383776572423,-1
42,mYMBW9fIHR,VIhRZTqNEZ,2,0.0026186352260224584,0.00040113029000316854,0.00011782921642244236,0.34002940020431116,108.06372722473958,2.893533176142404,-1
43,A4fj0zBRbs,oi57HaFRO8,0,0.0019165713505935639,0.00029275283731446176,1.1793056281718693e-05,0.664920781074428,0.0,6.157585102273259,-1
44,EGAuENawI0,u2QAtcW89m,0,0.0038561594865937437,0.0002638869682323134,0.0003360579720919554,-0.09927177164908041,0.0,-5.954918858405392,-1
45,dgmNMtVW9g,gn7d8o6jW8,0,0.0002432372072253201,7.809329190571573e-05,7.119694285933819e-05,0.2346398800970253,0.0,-0.5204065500847386,-1
46,nKxwc6C5QF,A8GSmzaaKW,0,0.001876541108244155,0.00028613545300007384,6.375127049104872e-05,-0.30279768088398606,0.0,0.5390851313464116,-1
47,1jP5yT2D0m,DTubfzV4pc,2,0.00039657237560253793,7.364875293611577e-05,0.00010641876290921223,0.14002626407781404,286.6514608078228,-1.9388474328125787,-1
48,sQlPKWqEZQ,u2oLDWOqwL,2,0.003740447430841981,0.00014824710141438089,1.4296395064613567e-07,0.5894945476378226,286.37785815910144,6.531738100119246,-1
49,u5JPrcvDKT,BRkXsSKKhm,2,0.003185424232881106,0.0003370355522885051,0.00010632428605368365,0.20606541141545076,152.57922948448578,2.666508296556852,-1
50,UqBiCcJnP5,ZITTUUf819,0,5.0767293733222475e-05,0.00031408917296157343,7.320947922770562e-06,-0.06950261716663841,0.0,2.0410464164839537,-1
51,KKOsHMZUOz,HuQnjVkuk9,2,0.0005955904877145927,4.5172775322104506e-05,9.33775827067848e-05,-0.3113032757646994,181.57176864332374,-3.395441156927401,-1
52,NWLcICol6Q,xZfzfNegtb,0,0.000115554594189559,0.0002126115329709623,3.496363300440418e-05,1.2056466298932698,0.0,5.497086202551491,-1
53,AOv6qCLPTO,Lwzx9d1vtE,2,0.0006543907045265109,0.00033585159614915334,0.0001738674908875351,-0.14649757107868755,576.6741491467764,-2.9394246599014373,-1
54,QlwgGoKxlJ,ZkvrxfbMqk,0,0.001089533062515486,0.00010476433182898188,4.218698466398488e-05,-0.04229407062105084,0.0,0.19058131291252423,-1
55,7GUBXM6awH,jxAv4CUiLl,2,0.00031200325244519635,0.00011481216865465383,0.00044372837957728833,-0.7561778877287624,538.59584451846,-16.05591974619489,-1
56,gKsBCL0MYE,2NeFt6WUya,2,0.0041700977912589665,0.0005499633661357803,0.020506768261552774,-0.31303884043875685,19.189951939098442,-649.7329545693505,-1
57,5YUhvqNDl9,P2otgLOoLR,2,0.0002176670096533451,5.104221471808101e-05,5.089301626119606e-05,-0.6537366923732756,190.0390879191931,-3.6610519643840522,-1
58,76oOEiOWEx,YweKkwQt18,2,0.0005392907952938261,0.00010991650017704163,0.0005797124167201349,0.8689107224353627,235.9734233870655,-13.764389807651469,-1
59,cCaNmr6HkC,F93mRr9944,2,0.0001409686760813138,0.0002038829062866293,0.008115522082866325,0.5578075604043193,295.06413203086674,-255.72163821894705,-1
60,Plfrf5Qw05,3GE6AogQmG,0,0.002813059541077943,8.239506550073476e-05,0.00023634994138943248,0.23765560401484187,0.0,-3.7029675515342397,-1
61,4ox61rkiW1,6c6yxUM1Se,0,0.003937936829555079,9.053869552405281e-05,0.0001593110591198055,-0.18281344609070516,0.0,-1.9545486483601113,-1
62,tmznqey2BY,FOgotpxXzK,2,0.0010954265206010035,3.073529396065755e-05,2.837705553046769e-05,-0.09275302527426188,1309.4535010341601,-0.15685430990595028,-1
63,ed6mcmGG9p,e2aK2s9O62,2,0.0032328937812039858,0.00010279413440977468,3.7683897577647947e-06,-0.3672299008764821,36.366703450316066,1.8191600244869846,-1
64,K6kmsE7fqF,PS1Yq84YEg,0,0.00016742938685045922,1.3954810188419983e-05,0.009993596163297359,0.018182412070678833,0.0,-319.47676558624505,-1
65,G8RSFRJSyp,V5msqmlV3d,2,0.008399810083594403,0.00041302244057544535,6.027827285279934e-05,-0.26227679709034657,1223.8160637572937,7.046015671828121,-1
66,vtnHeN8dII,xN5RbvabP0,2,0.0025525478488939543,7.652128991634886e-06,0.03140379723787036,-0.976323833056203,12.55521979207724,-1006.7235516330281,-1
67,QosMM6W6rf,QEnC2ePM8A,0,0.002447774372914976,6.904626422501679e-05,0.010842779646776254,0.2500104673247925,0.0,-343.45831721540884,-1
68,6MB1iOffho,vFmedpSEbW,2,0.0007599536594036999,0.0005099341614341788,9.110946254029396e-05,0.22118318622756838,902.570137446273,2.6566661626172574,-1
69,LPoHBZnERU,NXblUVd9oW,0,7.158751108989047e-05,0.0002925573022098952,0.00045238312852371077,-0.4677611798968624,0.0,-13.94957640579512,-1
70,jddd2HJqCL,vzjhao8H6o,2,0.0008879993882201981,0.0055721805313852174,0.0003056526172751965,-0.0939423866556468,2018.0443761064034,35.13119046222902,-1
71,aLDsoNgC0k,2ZomclBhPv,0,0.00025307710894602325,1.1115337336758417e-05,0.000123057552497722,-0.2994309566075878,0.0,-4.844181120506569,-1
72,GU7DsKD4NC,dff4P8vrMX,0,0.00016181679183466206,0.00015651597892631268,0.008973580393695982,0.25664778949414946,0.0,-284.7464001754166,-1
73,2D3NAB8Qmr,zWAxE7OJqR,0,0.00032126192215308375,5.521855691118837e-05,0.00036934483693123815,-0.5173348146458996,0.0,-13.189616047371246,-1
74,hBh8t4ZGmM,Qm4nloLfuC,2,0.0017747970600318433,0.0002587483292737749,0.0005936460479222421,-0.3123435959757138,66.22502481226225,-16.75622363519893,-1
75,ZGEwfBFPwm,NiSvIhKIk9,2,0.000679773953645174,0.0007062044033468677,0.00017579906627631316,0.9752805757925818,463.0398047285402,4.469006572019387,-1
76,0TwMsDDs06,GyDt8YAaou,0,0.00045265052497969353,0.0002832139154153205,5.43953790228003e-05,-0.3449860195137435,0.0,-0.4927644634782644,-1
77,FXIt5DTRZw,9xLmH6X6uS,0,0.0015234089737649894,2.5422308012310723e-05,0.000277602204085942,-0.2743884923703579,0.0,-8.558718857121098,-1
78,phWCtB9Rtp,qD6STsIEa4,0,0.0013675335335191713,0.00018832814142913224,5.795471632202695e-05,0.6265698851873189,0.0,3.2523805766928082,-1
79,gy6wlLbDpZ,mwkDv4EsXH,0,0.0016020161277728521,5.601671653635964e-05,0.00011442602905253192,-0.5541914171639426,0.0,-4.148651963827633,-1
80,IwTZQwTNsO,hKBA3brRQA,2,0.0023164228253710283,0.0002499487625338035,0.019120537527877107,-0.5244677752561435,1207.423276876805,-610.1023436325248,-1
81,SqrRyMaWHs,USFe453l2P,0,0.00027511360596271616,0.00037443827719043743,6.362813105793152e-05,-0.21479072067274285,0.0,0.32033402574889225,-1
82,3h0oKAGbWy,zf1lhX7m10,0,0.0025284311874069904,2.2107607828226123e-05,4.286399730721982e-05,-0.8102632036629329,0.0,-2.4130949159313646,-1
83,1wIEvedW2s,EmR2gwq8Oc,1,0.0038485290997634296,6.098362738564711e-05,0.0025110741532718864,0.07554523695040016,2.9762807648151863,-76.48549965800285,-1
84,Hll50meTaz,EcWJxw2LqE,2,2.7321164524866127e-05,7.805553403017612e-05,0.0002513897857069051,-0.6382275287026624,564.1581655799838,-9.95108205357031,-1
85,Ohh2H6hIef,GCWUVDjZlF,0,0.0005355727036747544,0.0004110799382576999,0.00016791136110138276,0.426250887360909,0.0,0.04893766320078985,-1
86,92NYmTGvY9,NWxj3xbNE6,2,0.001592937553127099,0.0003900721959952158,5.756766049603199e-07,-0.19619336563043155,865.7157666962764,3.5917324965829485,-1
87,ChCVzP3Hbn,VTL2DpqbNH,0,0.0009233395916232872,0.00013711319549944136,0.00016884985329817796,0.20792767405833734,0.0,-2.7359073720141844,-1
88,0MvBMuHbF1,S2nIqsheE3,0,0.0015083294242790096,0.00012604738034392252,2.6058644128652814e-05,-0.5649300333391687,0.0,-0.8785541632989768,-1
89,XYMClYJFZc,nEFNDzna2S,2,0.001260541486133677,8.909664340588615e-05,0.00046971812154785353,0.1296211066506079,824.3492737864799,-12.79128912677485,-1
90,dGkGHfaLUi,0SwgDsPaGE,2,0.0033518402437819122,7.383833695842936e-05,3.8705933206373454e-05,0.19234059417727778,523.402368569598,2.802951404798125,-1
91,RSyq9GGPyv,p65xbWj4nh,0,0.001890002548813004,0.00017496637874601492,0.0006264758875634996,0.18093778609113187,0.0,-16.41174418864894,-1
92,5BUJe9G5Ty,9VVoz15J9n,2,0.0018188532072614166,0.00013885709024319436,7.245182333877249e-05,-0.4279977013977302,219.87123205320842,-1.4645098646769519,-1
93,MZQ5zGOH2g,Kkq3Zxvrtg,2,0.0014557041547929573,9.903692475819616e-06,0.00038955801852053295,0.5989771299271691,244.60587056561363,-8.826155209307455,-1
94,bZFh7ndCpD,lWGwnC9nQH,2,3.776596051809927e-05,0.0010334529089417346,0.0001565192204673668,-0.10168212392453435,3411.370516362191,2.882492489294481,-1
95,cV9tG6sO6I,tz1liDQPCZ,2,0.0017629137522960968,0.0003196621899529748,0.00013108111325501795,-0.25411497379844117,185.7790566066022,-1.2434269978936632,-1
96,E5GX8UtPu4,LHsUC2AD3o,2,0.0009681489377049164,0.00013017103888392098,0.0001521803538227312,-0.7587445637858141,156.98245718359138,-6.0888621162353544,-1
97,O4UY42ej8a,4Z5IuKonus,2,0.0032803289574455064,0.0003925434978889973,0.00046911510688544953,0.4629130262015,1542.7088820563379,-7.395420166460003,-1
98,Av7kv2H3ML,5YirPeLpZu,1,0.0018426121923534728,0.0011839663169787753,6.303054184753654e-05,0.5542818605145374,3.0742776255979614,11.14597039264996,-1
99,RNHFPhfgxw,5egDeArzWR,2,0.002281922564728453,0.0003928242880204138,0.00032631220277691135,-0.6636165982458533,797.6747269126982,-8.128324525898504,-1
100,QNFLM4xCKc,GOgadp3DGI,2,0.0010304491720393076,9.012124860074153e-05,0.0002015275728499667,-0.7044369231125908,2125.5014612580517,-7.72130069721192,-1
101,kuaqEd8oS7,Anlhi6cq7f,2,0.005936247751541878,9.492237171678295e-05,0.00028650630267507355,1.29831547645842,21.614839788681447,1.5334373951990923,-1
102,15WZ2fXkRU,6RcGpf1EMB,2,0.0003543946701473304,0.0006059512441667982,0.00041364126535529657,0.9921491556896671,1079.4228183346863,-4.13679817915857,-1
103,BHieNGVHhH,veMOKfzdpi,2,0.0010193208807778211,0.00016250684224050822,0.0002260420133209206,0.7776579215356665,225.3287392202314,-2.00720129758047,-1
104,onR9vKm612,1fe38P8DPK,0,0.003925808578830028,2.6559067268937366e-05,0.0004683279221960816,-0.6059519972161389,0.0,-14.057182097923647,-1
105,AsL6JmPJzL,GdvoHfrQUu,2,3.631858174808241e-05,3.791835739434677e-05,8.73786098546692e-05,0.45935095505036583,2180.2915522280914,-0.6263099705947108,-1
106,bSPR33apCO,MZnbWtTOpE,2,5.849122414738718e-05,0.00012414179325456244,0.00026454769016457703,-0.612600075776246,122.42449256244178,-9.87599906301704,-1
107,8gXYGAu0Mb,CrvLENyEgZ,1,9.337969836232721e-06,0.00025345406099577995,3.139771623412624e-05,-0.09163675841877461,3.798622338427731,0.6638289106680877,-1
108,q50ztEaQVv,b7Z3mm8Mmk,2,0.006553053063074061,0.000147159464498587,9.405912234411802e-05,-0.24923193649819175,1230.2792269479837,2.412898505443401,-1
109,HbzM6mWsnn,TjmQPOxg5l,0,0.0009908207394966114,0.0003024046858003967,0.009312360721201094,-0.04935400427584691,0.0,-294.9810650175379,-1
110,ySAtNIpLMG,EU2srgdJjm,0,0.003787299945659023,0.0002724619504472742,0.0005377472875159715,0.521251503984471,0.0,-9.913371624467795,-1
111,KIZUbGELhW,WpO234dLmV,0,0.0013193917475340278,7.290094265886788e-05,7.584173827863287e-05,0.41713373379322016,0.0,0.8803202495547939,-1
112,YY6GRPfbH2,5d36TuIX3v,0,0.002431817535876143,3.097490569739833e-05,7.085225110975718e-05,-0.33170230715488547,0.0,-1.4008279898516705,-1
113,ZEsXrsFh9v,ibusTv7fmr,0,0.0006393712643202569,2.5244814109204567e-05,0.00010025348313001877,-0.2958328215935795,0.0,-3.6779872222050765,-1
114,sUSBjenxFZ,wmLg6k6pCU,0,0.005029051410763567,0.00011566152253660923,0.00014872501315422006,-0.6107798295646885,0.0,-2.253786430290069,-1
115,7L9asFbuoP,eKZkBZCZun,1,0.0009486440468955786,3.75724913962401e-05,0.00014890540637880453,-0.612922921317549,3.683912574746244,-6.1571695207055575,-1
116,e2ztB64Ci3,d0EUQPlpDq,0,0.0021841432152508635,5.239977098585951e-05,0.004428476223953546,0.24032132482837065,0.0,-138.5834411271124,-1
117,TmUXli9kxy,mSehdDTw22,2,0.0011825175119910799,0.0007027535317125284,6.795336269159432e-05,-0.5132567434241719,3072.9613709501773,2.3405076834653853,-1
118,zssfVQUvZ1,K1sGB3vJ8d,0,0.0023600485880840866,0.00010862481638138915,0.0002724985726121216,-0.21877485094920635,0.0,-6.838016325866333,-1
119,jQnsxTF90H,ftiAz1jpCJ,0,0.0009134914981658602,1.2050871715969013e-05,0.0004981368441824679,-0.038797428194673134,0.0,-15.268368554357226,-1
120,2o5V9OXibw,xY2aLUpSlj,1,0.0033407462491635747,0.00014435406735607823,6.561175671158698e-05,-0.2802688122064343,4.598057251241947,0.606778074582965,-1
121,cwbiZhWxnW,v8oFTgAWd5,0,0.0016594158118186928,5.4896706059588e-05,8.677851682316856e-05,-0.8000149577502794,0.0,-4.210266071410853,-1
122,aQNd5R1RkI,QCf1sz4KuJ,2,0.0011705873526062967,4.918100972535919e-05,2.0456830934204075e-05,-0.046791848086096155,240.33110972742077,0.48813197764899596,-1
123,1Hl7ckBfAd,fge2gTVXK8,2,0.00133718129067438,0.0009540566172812902,0.00022089236944117008,-0.34405452983881135,829.6569482453258,0.2574240293171375,-1
124,Fld2bn784r,uDOX7O8OLs,2,0.0007559215821411185,0.000221446778802943,3.9624487069451515e-05,-0.5142569079925187,1126.5529970008786,-0.9486997220560842,-1
125,iMegmjfpu7,awUV8zP70G,0,0.004274889854283707,2.0920155608304982e-05,0.0009262073573412626,-0.13802285165296446,0.0,-26.603453713238856,-1
126,FAhRcGUlsS,sFoQNU6aRE,0,0.002072625018418873,0.0002551547341899009,0.00017686637705251882,0.2899334557497064,0.0,-0.8006523544274708,-1
127,aLVjAupb0f,Pk6tlXsWqV,2,0.0013666438538607166,0.0001428709602463872,0.0002154908412724196,-0.6724644243115356,758.8844168153364,-7.349281852903899,-1
128,czCtRrfTpk,FZRJ6TCCBp,0,0.004638126223321233,6.735537163730183e-05,0.00965518675393666,-0.7372614615231756,0.0,-307.6656780203104,-1
129,DrrUhrYw9a,oQJLxyAojU,0,0.0012684059808620355,0.0002265895002488437,0.0001688470490636598,1.3210050042218504,0.0,2.708355233530666,-1
130,hD3C0JRI3O,bD64aCXEyM,2,0.0023482248534215672,5.8816083680666624e-05,0.00024355280597397827,0.3250238384249886,3065.804887109427,-4.144485885284763,-1
131,fYC0PIItnL,OKLZyWnxPJ,0,0.0014131090063150145,0.00044921658671688206,0.00021257796571614614,0.7620294472491154,0.0,0.9698427848668532,-1
132,z2eRlDmzGY,hVuzs0DmBM,0,0.0015939659164530165,0.000497909858958547,0.00018695619028568904,0.7103829575446152,0.0,2.1173853458672003,-1
133,OZQxZ9zRYZ,uDOX7O8OLs,2,0.0006828374272311737,0.00010768274256387625,2.3825284938828676e-05,-0.14838613811047807,1729.3791909287331,0.05177821181151887,-1
134,OyFCaYw6yZ,8ZKMAypO6i,0,0.003494482134185866,0.0001435830757058334,1.09694876990242e-05,-0.1282823173327613,0.0,3.0800974372955405,-1
135,wkRF0jNgEd,jE5on4hqhq,0,0.0013084774418545258,0.0002091255409983424,3.7680848601212024e-05,-0.5267365381783952,0.0,-0.5929470264820054,-1
136,smjkBbv1Qg,oUJa07HYD9,2,0.0009153030904944995,0.0005205258961035876,0.00026210272627561984,-0.20798262452443406,198.91594221705793,-4.32276809769327,-1
137,jK2x7i1xsQ,dP6FHp6v8f,2,0.000643507400627383,0.0004745045244652035,8.828939185393265e-06,-0.30455700373381045,605.8575164367994,2.8100880473557086,-1
138,vd9ouR8vjQ,vS5hFpeLFb,1,0.0032609061742359673,8.008199903747717e-05,0.0001295805782133713,-0.07911615987170162,2.3055499646753344,-1.2136622106260964,-1
139,cuRq6nQJlC,XGibT3Qre3,0,0.0005051294473682861,0.0003260697672365327,7.481463066582202e-05,-0.5569639307600314,0.0,-1.6092622085595392,-1
140,QvISQ2CsiE,vPUoz8nzzr,0,0.0019203270288425172,2.709375478123636e-05,0.00012404186222190916,-0.294893081464078,0.0,-3.3959002556335003,-1
141,ansM0l40tm,awuNtTfydf,0,0.004279080393419845,0.0004871270122730656,0.0006045410546177098,-0.29010727132862957,0.0,-13.185462420160832,-1
142,eTzOJfF7Dc,YIhdUdorqw,0,0.0005084284939565851,0.00017725198309891712,0.00024862979677569007,-0.3777563333344397,0.0,-7.642420170203236,-1
143,7Gh588DiBH,116bNUTCaw,0,0.0024973500312459357,0.0001015115753543182,7.751420085116916e-05,-0.1412435406891447,0.0,-0.23545596216269749,-1
144,DeM8H2jdou,GIr2V2yisn,2,0.0007941619961671928,8.256577278198972e-05,8.93741478879747e-05,0.46787896614319546,618.1877795040508,0.3073989113472635,-1
145,J3ZCTC46Ze,zeZPz026TB,0,0.0021394986113918235,0.00034481563966640367,0.0001440887929527857,0.20442167386431676,0.0,0.6769693274128139,-1
146,plFKm06Mtq,KUoCUpgLEl,0,0.0022190929984207803,2.2091704699798792e-05,2.3982157023564526e-05,0.028009881935715075,0.0,1.29661853932381,-1
147,VKkgAK5EJa,kORJPXCwEN,0,0.002172944434900072,0.00043427691921900857,0.018547420358027086,-0.11120772632468268,0.0,-588.7497114604934,-1
148,MsFPYF5WQX,5NX8txjevk,0,0.0006261808121992267,3.719247857869888e-06,0.00010860205701900088,0.3986592515349845,0.0,-1.3499301858457495,-1
149,Y0wag98TGB,R9tpjDMMRj,2,0.0043551070032895565,4.96373799731347e-06,7.992941535591672e-06,0.1915167377160123,909.139745760361,4.034088328335269,-1
150,aAY2u6AbLn,C6GdGMM264,0,0.0021085288068024713,0.0004269745837521988,7.874944041053356e-05,0.22588025928858357,0.0,3.486158659476828,-1
151,Os89sM71XY,QamBf2bzhf,0,0.00035498530530472794,4.475425486305541e-05,0.00011041297441073084,-0.1814641424284832,0.0,-3.617049467709094,-1
152,3Mxef9xct3,azBpqedBrc,2,0.0005294205921255975,0.00011992072016016902,0.0006166428505148548,0.04495082310931231,2494.994936917386,-18.169865689056273,-1
153,KrvnQ4ZAXG,diuGkxcaN2,0,0.00544120252854789,9.419460080786563e-05,0.0002046338508106977,-0.29338668773912735,0.0,-2.615311147597599,-1
154,iiuUes24vN,ywD6GweVwo,2,0.0004625061433556671,5.066123118211531e-05,0.00017304936961819612,-0.20239386286349514,3070.08563157215,-5.5718605150948,-1
155,D3kzxEAnlQ,mCcnVkakQc,1,0.004140259213853462,0.0005558120019808481,0.0002517215505134111,-0.2289313181150432,3.170762805484231,-1.2121115019597735,-1
156,kyyV5eRB5n,GvwjLRJfT2,0,0.0010000008184951113,0.0002723247112219594,1.3258265702475442e-05,-0.5189746309092806,0.0,0.47843531845542797,-1
157,gcdDQeCJLs,5F7AXuEfbA,2,0.0014053809091643054,5.520961038165462e-05,0.009201970688002185,-0.4717593790922898,276.01078542427723,-294.7841179220544,-1
158,MnUoPgBqux,F0aR9ctuhJ,0,7.901891890620774e-05,6.640239362348608e-07,5.982718649591307e-05,-0.26713379258413017,0.0,-2.914477811590894,-1
159,JhgvaYAjPC,u18SN3zdKa,2,0.00048186583180641254,0.00011672617934166715,8.10252570303433e-05,0.29815668153845865,1118.3219113076193,-0.08087939863868376,-1
160,dYvVHh5iNZ,u79WevkAHi,0,0.001217562349953405,0.00014294524464458368,0.00019180598128736403,0.12342150909665528,0.0,-3.5264935276896345,-1
161,HNJ9h97PBZ,xhCFdEm0oN,0,0.0024566800350050676,0.0002907993007949615,0.00023032272215142775,0.21194530015661317,0.0,-2.2308074738554895,-1
162,O6hKTEjVyU,28XDoyGNsB,1,0.001590992961043612,8.681240949637365e-05,2.3456053740759845e-05,0.6203447088411136,4.890150336398892,3.698078760466018,-1
163,56v2attvBH,DqAmcTDcyL,0,0.0002332483449573925,4.055270508788808e-05,7.35672614892027e-05,1.3726651146820208,0.0,3.647528407742615,-1
164,OUQvEVsd6J,BC3iVUVQr6,0,0.0044516677279306666,0.00021181071947938733,4.871147396561139e-05,-0.28168741200444813,0.0,2.5703031232622746,-1
165,FDNw43kQiF,DvQBehdD0z,0,0.0046253638773945255,0.00013424105958717306,0.00037584994104913774,0.24695003265814175,0.0,-6.265178404326837,-1
